author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0002-5351-9549,10.1111/eip.12517,1,21,"jin young, park",Jin Young Park,,Suicidal ideation in individuals at ultra-high risk for psychosis and its association with suspiciousness independent of depression,2017,"['Minji Bang','Jin Young Park','Kyung Ran Kim','Su Young Lee','Yun Young Song','Jee In Kang','Eun Lee','Suk Kyoon An']"
0000-0003-2491-5099,10.1016/j.ejca.2008.10.002,2,1,"jin young, park",Jin Young Park,"Department of Public Health and Primary Care, University of Cambridge, Cambridge CB1 8RN, United Kingdom",Is bowel habit linked to colorectal cancer? - Results from the EPIC-Norfolk study.,2009,"['Jin Young Park','Panagiota N. Mitrou','Robert Luben','Kay-Tee Khaw','Sheila A. Bingham']"
0000-0003-2491-5099,10.1017/s0007114515000987,2,2,"jin young, park",Jin Young Park,"Prevention and Implementation Group, International Agency for Research on Cancer,150 Cours Albert Thomas,69372Lyon,France",Adapting a standardised international 24 h dietary recall methodology (GloboDiet software) for research and dietary surveillance in Korea,2015,"['Min Kyung Park','Jin Young Park','Geneviève Nicolas','Hee Young Paik','Jeongseon Kim','Nadia Slimani']"
0000-0003-2491-5099,10.1038/ejcn.2010.259,2,3,"jin young, park",Park Jy,,Effects of body size and sociodemographic characteristics on differences between self-reported and measured anthropometric data in middle-aged men and women: the EPIC-Norfolk study,2011,"['Park Jy','Mitrou Pn','Keogh Rh','Luben Rn','Wareham Nj','Khaw Kt']"
0000-0003-2491-5099,10.1002/mnfr.201200105,2,4,"jin young, park",Jin Young Park,"Dietary Exposure Assessment Group, Nutrition and Metabolism Section, International Agency for Research on Cancer, Lyon, France",Dietary intake and biological measurement of folate: A qualitative review of validation studies,2013,"['Jin Young Park','Stein Emil Vollset','Alida Melse-Boonstra','Véronique Chajès','Per Magne Ueland','Nadia Slimani']"
0000-0003-2491-5099,10.1016/j.canep.2015.10.006,2,5,"jin young, park",Jin Young Park,"International Agency for Research on Cancer (IARC), 150 Cours Albert Thomas, 69372 Lyon Cedex 08, France",European Code against Cancer 4th Edition: Infections and Cancer $,2015,"['Patricia Villain','Paula Gonzalez','Maribel Almonte','Silvia Franceschi','Joakim Dillner','Ahti Anttila','Jin Young Park','Hugo De Vuyst','Rolando Herrero']"
0000-0003-2491-5099,10.1038/ijo.2011.61,2,6,"jin young, park",Park Jy,,Self-reported and measured anthropometric data and risk of colorectal cancer in the EPIC-Norfolk study.,2012,"['Park Jy','Mitrou Pn','Keogh Rh','Luben Rn','Wareham Nj','Khaw Kt']"
0000-0003-2491-5099,10.1038/sj.bjc.6605802,2,7,"jin young, park",J Y Park,University of Cambridge,Alcohol intake and risk of colorectal cancer: results from the UK Dietary Cohort Consortium.,2010,"['J Y Park','C C Dahm','R H Keogh','P N Mitrou','B J Cairns','D C Greenwood','E A Spencer','I S Fentiman','M J Shipley','E J Brunner','J E Cade','V J Burley','G D Mishra','D Kuh','A M Stephen','I R White','R N Luben','A A Mulligan','K T Khaw','S A Rodwell']"
0000-0003-0069-1529,10.4028/www.scientific.net/kem.531-532.145,3,1,"jin young, park",Jin Young Park,Pukyong National University,A New Deep Red-Emitting Mn2+-Activated SrLaGa3S6O Phosphor,2012,"['Rui Jin Yu','Jin Young Park','Hyun Kyoung Yang','Byung Kee Moon','Byung Chun Choi','Jung Hyun Jeong']"
0000-0003-0069-1529,10.1016/j.ijleo.2016.08.080,3,2,"jin young, park",Jin Young Park,"Department of LED Convergence Engineering, Pukyong National University, Busan 48547, Republic of Korea",Photoluminescent properties of novel red-emitting GdSr2AlO5:Eu3+ phosphors,2016,"['Jin Young Park','Jung Sik Joo','Kyoo Sung Shim','Hyun Kyoung Yang']"
0000-0003-0069-1529,10.1117/1.oe.55.9.097108,3,3,"jin young, park",Jin Young Park,"Pukyong National University, Department of LED Convergence Engineering, Sinseon-ro 365, Busan 48547, Republic of Korea",Orange–red light emitting europium-doped calcium molybdate phosphor prepared by high-energy ball milling,2016,"['Woo Tae Hong','Joo Hyun Lee','Jin Young Park','Hyun Kyoung Yang','Jung Hyun Jeong','Byung Kee Moon']"
0000-0003-0069-1529,10.3938/npsm.65.580,3,4,"jin young, park",Jin Young Park,,Thermally-stable and Cross-relaxation-induced Tunable Luminescent Properties of GdSr$_{2}$AlO$_{5}$:Tb$^{3+}$ Phosphors,2015,"['Jin Young Park','Byung Kee Moon','Jung Hyun Jeong']"
0000-0003-0069-1529,10.3938/npsm.66.1100,3,5,"jin young, park",Jin Young Park,,Luminescence Enhancement of the Yellow-Emitting GdSr$_2$AlO$_5$:Ce$^{3+}$ Phosphor by Adding Lithium Ions,2016,"['Woo Tae Hong','Jin Young Park','Hyun Kyoung Yang']"
0000-0003-0069-1529,10.1016/j.ceramint.2015.12.106,3,6,"jin young, park",Jin Young Park,"Department of LED convergence Engineering, Pukyong National University, Busan 48513, Republic of Korea",Synthesis and photoluminescence properties of CaGd2(MoO4)4:Eu3+ red phosphors,2016,"['Jin Young Park','Kyoo Sung Shim','Hyun Kyoung Yang']"
0000-0002-8872-6425,10.1155/2014/947164,4,1,"jin young, park",Jin Young Park,,Asymptotic Stabilization of Continuous-Time Linear Systems with Input and State Quantizations,2014,"['Sung Wook Yun','Sung Hyun Kim','Jin Young Park']"
0000-0002-5140-9848,10.1016/j.ijhydene.2018.05.056,5,1,"jin young, park",Jin Young Park,"Department of Mechanical and Aerospace Engineering, Seoul National University, Seoul, 08826, South Korea",A comparison of temperature distribution in PEMFC with single-phase water cooling and two-phase HFE-7100 cooling methods by numerical study,2018,"['Eun Jung Choi','Jin Young Park','Min Soo Kim']"
0000-0002-7422-6040,10.1002/sono.12149,1,1,"jing, fang",Jing Fang,Monash Health Moorabbin Hospital VIC Australia,A step‐by‐step guide to sonographic evaluation of deep infiltrating endometriosis,2018,"['Jing Fang','Sofie Piessens']"
0000-0003-1522-9513,10.1108/ijaim-11-2012-0071,2,1,"jing, fang",Jing (Bob) Fang,"(The Beacom School of Business, University of South Dakota, Vermillion, South Dakota, USA)",Does voluntary adoption of XBRL reduce cost of equity capital,2014,"['Lizhong Hao','Joseph H. Zhang','Jing (Bob) Fang']"
0000-0003-2689-4754,10.4324/9781315675725.ch4,3,1,"jing, fang",Jing Fang,Department of Linguistics,Translation assessment in China and Australia,2017,"['Zhongwei Song','Jing Fang']"
0000-0002-9773-7441,10.1046/j.1469-0705.1996.08010008.x,1,1,"john, simpson",J. M. Simpson,"Department of Fetal Cardiology, Guy's Hospital, London, UK",Incidence of congenital heart defects in fetuses of diabetic mothers: a retrospective study of 326 cases,1996,"['M. Meyer‐Wittkopf','J. M. Simpson','G. K. Sharland']"
0000-0002-9773-7441,10.1016/s0735-1097(03)00853-2,1,2,"john, simpson",John M Simpson,"Fetal Cardiology Unit, Department of Congenital Heart Disease, Guy’s and St. Thomas’ Hospitals Trust, London, United Kingdom","Patterns of recurrence of congenital heart disease: an analysis of 6,640 consecutive pregnancies evaluated by detailed fetal echocardiography.",2003,"['Harinder K Gill','Miranda Splitt','Gurleen K Sharland','John M Simpson']"
0000-0002-9773-7441,10.1016/j.jacc.2012.01.022,1,3,"john, simpson",John M. Simpson,"Department of Congenital Heart Disease, Evelina Children's Hospital, London, United Kingdom",Long-Term Outcome Following Catheter Valvotomy for Pulmonary Atresia With Intact Ventricular Septum,2012,"['Henry Chubb','Erkki Pesonen','Sivasankaran Sivasubramanian','Shane M. Tibby','John M. Simpson','Eric Rosenthal','Shakeel A. Qureshi']"
0000-0002-9773-7441,10.1016/j.jcmg.2012.10.012,1,4,"john, simpson",John M. Simpson,King's College London,3D echocardiography for planning and guidance of interventional closure of VSD.,2013,"['Marietta Charakida','Shakeel Qureshi','John M. Simpson']"
0000-0002-9773-7441,10.1136/bcr.2007.140269,1,5,"john, simpson",J M Simpson,,Live three-dimensional echocardiography of cor triatriatum in a child,2009,"['M Vogel','J M Simpson','D Anderson']"
0000-0002-9773-7441,10.1111/echo.12672,1,6,"john, simpson",John Simpson,Guy's and St. Thomas NHS Trust Department of Congenital Heart Disease Evelina London Children′s Hospital London United Kingdom,Repeatability and Agreement of Real Time Three‐dimensional Echocardiography Measurements of Left Ventricular Mass and Synchrony in Young Patients,2015,"['Tiina Ojala','Sujeev Mathur','Anu Vatanen','Manish D. Sinha','Kirsi Jahnukainen','John Simpson']"
0000-0002-9773-7441,10.1530/erp-14-0101,1,7,"john, simpson",J Simpson,"Department of Pediatric Cardiology, Armed Forces Hospital, Abubaker Alrazi Street, Sulaimania District, Riyadh 11199, Saudi Arabia1Department of Congenital Heart Disease, Evelina London Children's Hospital, Westminster Bridge Road, London, UK",Successful percutaneous closure of spiral atrial septal defect.,2015,"['Mashail Alobaidan','A Saleem','H Abdo','J Simpson']"
0000-0002-9773-7441,10.1136/archdischild-2014-306449,1,8,"john, simpson",John Simpson,"Department of Congenital Heart Disease, Evelina London Children's Hospital, Guy's and St Thomas' NHS Fiundation Trust, London, UK",Physical and neurodevelopmental outcomes in children with single-ventricle circulation,2015,"['Joseph Davidson','Paul Gringras','Charlie Fairhurst','John Simpson']"
0000-0002-9773-7441,10.1016/j.echo.2014.01.010,1,9,"john, simpson",John M. Simpson,,Quantification of Error in the Calculation of Z Scores in Neonates,2014,"['Henry Chubb','John M. Simpson']"
0000-0002-9773-7441,10.1016/s0002-9149(02)03238-1,1,10,"john, simpson",John M. Simpson,"Fetal Cardiology Unit, Department of Congenital Heart Disease, Guy’s Hospital, London, United Kingdom",Prenatal diagnosis by echocardiogram and outcome of absent pulmonary valve syndrome,2003,"['Reza S. Razavi','Gurleen K. Sharland','John M. Simpson']"
0000-0002-9773-7441,10.1002/uog.9059,1,11,"john, simpson",John Simpson,"Department of Congenital Heart Disease, Fetal Cardiology Unit, Evelina Children's Hospital, London, UK",Interobserver agreement in detailed prenatal diagnosis of congenital heart disease by telemedicine using four-dimensional ultrasound with spatiotemporal image correlation,2012,"['B. M. E. Adriaanse','C. H. N. Tromp','John Simpson','T. Van Mieghem','W. J. Kist','D. J. Kuik','D. Oepkes','J. M. G. Van Vugt','M. C. Haak']"
0000-0002-9773-7441,10.1093/eurheartj/ehp438,1,12,"john, simpson",John M. Simpson,"Department of Paediatric Cardiology, Evelina Children's Hospital, Guy's & St Thomas' NHS Trust, Westminster Bridge Road, London SE1 7EH, UK",Anomalous connection of the inferior vena cava to the left atrium diagnosed using three-dimensional echocardiography.,2009,"['Nicholas J. Hayes','John M. Simpson']"
0000-0002-9773-7441,10.1016/j.echo.2016.08.022,1,13,"john, simpson",John Simpson,"Evelina London Children’s Hospital, London, United Kingdom",Three-dimensional Echocardiography in Congenital Heart Disease: An Expert Consensus Document from the European Association of Cardiovascular Imaging and the American Society of Echocardiography,2017,"['John Simpson','Leo Lopez','Philippe Acar','Mark K. Friedberg','Nee S. Khoo','H. Helen Ko','Jan Marek','Gerald Marx','Jackie S. McGhie','Folkert Meijboom','David Roberson','Annemien Van den Bosch','Owen Miller','Girish Shirali']"
0000-0002-9773-7441,10.1002/pd.4661,1,14,"john, simpson",John M. Simpson,Department of Congenital Heart Disease Evelina London Children's Hospital London UK,Fetal aortic valve stenosis: a critique of case selection criteria for fetal intervention,2015,"['Lindsey E. Hunter','Henry Chubb','Owen Miller','Gurleen Sharland','John M. Simpson']"
0000-0002-9773-7441,10.1016/j.acvd.2010.11.004,1,15,"john, simpson",John M. Simpson,"Department of Congenital Heart Disease, Evelina Children's Hospital, Westminster Bridge Road, London SE1 7EH, London, United Kingdom",Three-dimensional echocardiography in congenital heart disease,2011,"['John M. Simpson','Owen Miller']"
0000-0002-9773-7441,10.1136/hrt.2007.140269,1,16,"john, simpson",J M Simpson,,Live three-dimensional echocardiography of cor triatriatum in a child,2008,"['M Vogel','J M Simpson','D Anderson']"
0000-0002-9773-7441,10.1017/s1047951105000855,1,17,"john, simpson",John M. Simpson,"Department of Congenital Heart Disease, Guy's Hospital, Fetal Cardiology Unit, London, United Kingdom",Dilated cardiomyopathy presenting during fetal life,2005,"['Sivasubramonian Sivasankaran','Gurleen K. Sharland','John M. Simpson']"
0000-0002-9773-7441,10.1017/s1047951105000673,1,18,"john, simpson",John M. Simpson,"Fetal Cardiology Unit, Department of Congenital Heart Disease, Guy's Hospital, London, United Kingdom",Ventricular tachycardia secondary to prolongation of the QT interval in a fetus with autoimmune mediated congenital complete heart block,2005,"['Christopher Duke','Graham Stuart','John M. Simpson']"
0000-0002-9773-7441,10.1046/j.0960-7692.2001.00520.x,1,19,"john, simpson",J. M. Simpson,"Fetal Cardiology Unit, Department of Congenital Heart Disease, Guy's Hospital, St Thomas Street, London SE1 9RT, UK",Detailed three‐dimensional fetal echocardiography facilitated by an Internet link,2001,"['G. D. Michailidis','J. M. Simpson','C. Karidas','D. L. Economides']"
0000-0002-9773-7441,10.1161/hypertensionaha.117.09574,1,20,"john, simpson",John M. Simpson,,Myocardial Deformation Measured by 3-Dimensional Speckle Tracking in Children and Adolescents With Systemic Arterial Hypertension,2017,"['Susanne Navarini','Hannah Bellsham-Revell','Henry Chubb','Haotian Gu','Manish D. Sinha','John M. Simpson']"
0000-0002-9773-7441,10.1007/s00431-018-3093-2,1,21,"john, simpson",John M. Simpson,"Department of Cardiology, Evelina London Children’s Hospital, St. Thomas’ Hospital, London, UK",Pulse oximetry findings in newborns with antenatally diagnosed congenital heart disease,2018,"['Isabel E. Mawson','Pratusha L. Babu','John M. Simpson','Grenville F. Fox']"
0000-0002-9773-7441,10.1016/j.jcmg.2009.08.003,1,22,"john, simpson",John M. Simpson,"Department of Pediatric Cardiology, Evelina Children's Hospital, Guys and St. Thomas NHS Trust, London, United Kingdom","Transesophageal echocardiography for device closure of atrial septal defects: case selection, planning, and procedural guidance.",2009,"['Balu Vaidyanathan','John M. Simpson','Raman Krishna Kumar']"
0000-0002-9773-7441,10.1016/j.jpeds.2005.10.034,1,23,"john, simpson",J.M. Simpson,"From Guy’s and St Thomas’ Hospital and Great Ormond Street Hospital for Children, London, United Kingdom",Outcome after preterm delivery of infants antenatally diagnosed with congenital heart disease,2006,"['R.E. Andrews','J.M. Simpson','G.K. Sharland','I.D. Sullivan','R.W.M. Yates']"
0000-0002-9773-7441,10.1002/uog.15939,1,24,"john, simpson",John Simpson,Fetal Cardiology Unit Evelina London Children's Hospital London UK,Myocardial deformation in fetuses with coarctation of the aorta: a case–control study,2017,"['Joana O. Miranda','Lindsey Hunter','Shane Tibby','Gurleen Sharland','Owen Miller','John Simpson']"
0000-0002-9773-7441,10.1530/erp-18-0007,1,25,"john, simpson",John Simpson,"Department of Congenital Heart Disease, Evelina London Children’s Hospital, Guy’s and St Thomas’ NHS Foundation Trust, London, UK","Echocardiographic approach to catheter closure of atrial septal defects: patient selection, procedural guidance and post-procedural checks",2018,"['Alexandra Savis','John Simpson']"
0000-0002-9773-7441,10.1016/j.echo.2019.01.002,1,26,"john, simpson",John Simpson,,Dynamic Three-Dimensional Geometry of the Tricuspid Valve Annulus in Hypoplastic Left Heart Syndrome with a Fontan Circulation,2019,"['Alex V. Nguyen','Andras Lasso','Hannah H. Nam','Jennifer Faerber','Ahmed H. Aly','Alison M. Pouch','Adam B. Scanlan','Francis X. McGowan','Laura Mercer-Rosa','Meryl S. Cohen','John Simpson','Gabor Fichtinger','Matthew A. Jolley']"
0000-0002-9773-7441,10.1093/ehjci/jew172,1,27,"john, simpson",John Simpson,Evelina London Children's Hospital,Three-dimensional echocardiography in congenital heart disease: an expert consensus document from the European Association of Cardiovascular Imaging and the American Society of Echocardiography,2016,"['John Simpson','Leo Lopez','Philippe Acar','Mark Friedberg','Nee Khoo','Helen Ko','Jan Marek','Gerald Marx','Jackie McGhie','Folkert Meijboom','David Roberson','Annemien Van den Bosch','Owen Miller','Girish Shirali']"
0000-0002-9773-7441,10.1017/s104795111600024x,1,28,"john, simpson",John M. Simpson,,Interstage somatic growth in children with hypoplastic left heart syndrome after initial palliation with the hybrid procedure.,2017,"['Fiona T. S. Chan','Hannah R. Bellsham-Revell','Hannah Duggan','John M. Simpson','Tony Hulse','Aaron J. Bell']"
0000-0002-9773-7441,10.1088/0031-9155/56/18/020,1,29,"john, simpson",John M Simpson,"Department of Congenital Heart Disease, Evelina Children's Hospital, London, UK",Multi-view 3D echocardiography compounding based on feature consistency,2011,"['Cheng Yao','John M Simpson','Tobias Schaeffter','Graeme P Penney']"
0000-0002-9773-7441,10.1136/hrt.2003.033027,1,30,"john, simpson",J M Simpson,"Fetal Cardiology Unit, Department of Congenital Heart Disease, Guy’s Hospital, London, UK",Timing of presentation and postnatal outcome of infants suspected of having coarctation of the aorta during fetal life,2005,"['C E G Head','V C Jowett','G K Sharland','J M Simpson']"
0000-0002-9773-7441,10.1038/nrcardio.2014.34,1,31,"john, simpson",John M. Simpson,,Prenatal screening for structural congenital heart disease,2014,"['Lindsey E. Hunter','John M. Simpson']"
0000-0002-9773-7441,10.1016/j.euje.2007.06.012,1,32,"john, simpson",John M. Simpson,"Evelina Children's Hospital , Congenital Heart Disease, Lambeth Palace Road, London SE1 7EH , UK",Real-time three-dimensional echocardiography of congenital heart disease using a high frequency paediatric matrix transducer,2007,['John M. Simpson']
0000-0002-9773-7441,10.1111/echo.13470,1,33,"john, simpson",John M. Simpson,Evelina London Children's Hospital Department of Congenital Heart Disease London United Kingdom,Right ventricular systolic function in hypoplastic left heart syndrome: A comparison of manual and automated software to measure fractional area change,2017,"['Hanna K. Ruotsalainen','Hannah R. Bellsham‐Revell','Aaron J. Bell','Jaana I. Pihkala','Tiina H. Ojala','John M. Simpson']"
0000-0002-9773-7441,10.1136/adc.2009.168377,1,34,"john, simpson",John M Simpson,Child Health Clinical Academic Group,Electrocardiography is a poor screening test to detect left ventricular hypertrophy in children,2010,"['Lucy Killian','John M Simpson','Alexandra Savis','Debbie Rawlins','Manish D Sinha']"
0000-0002-9773-7441,10.1016/j.jsha.2014.07.001,1,35,"john, simpson",John M. Simpson,"Fetal Cardiology Unit, Department of Congenital Heart Disease, Evelina London Children’s Hospital, London, UK",Atrioventricular block during fetal life,2015,"['Lindsey E. Hunter','John M. Simpson']"
0000-0002-9773-7441,10.1093/ejechocard/jep211,1,36,"john, simpson",John M. Simpson,"Department of Congenital Heart Disease , Evelina Children's Hospital, Guys and St Thomas NHS Foundation Trust , 6th Floor, Westminster Bridge Road, London SE1 7EH , UK",Incidence of left ventricular hypertrophy in children with kidney disease: impact of method of indexation of left ventricular mass,2010,"['John M. Simpson','Alexandra Savis','Debbie Rawlins','Shakeel Qureshi','Manish D. Sinha']"
0000-0002-9773-7441,10.1111/echo.12015,1,37,"john, simpson",John M. Simpson,"Evelina Children's Hospital, Guys & St Thomas' NHS Foundation Trust Department of Congenital Heart Disease London UK",Systolic and Diastolic Ventricular Function Assessed by Tissue Doppler Imaging in Children with Chronic Kidney Disease,2013,"['John M. Simpson','Debbie Rawlins','Sujeev Mathur','Henry Chubb','Manish D. Sinha']"
0000-0002-9773-7441,10.1017/s1047951103000362,1,38,"john, simpson",John M. Simpson,"Department of Congenital Heart Disease, Guy's Hospital, London, UK",Prenatal diagnosis of tetralogy of Fallot associated with a fistula from the left coronary artery to the left atrium.,2003,"['Mohammed D. Khan','Sivasankaran Sivasubramonian','John M. Simpson']"
0000-0002-9773-7441,10.4103/0974-2069.52806,1,39,"john, simpson",John M Simpson,"Department of Congenital Heart Disease, Evelina Children's Hospital, Guy's and St Thomas' NHS Foundation Trust, London, United Kingdom",Impact of fetal echocardiography,2009,['John M Simpson']
0000-0002-9773-7441,10.1046/j.1469-0705.2000.00086.x,1,40,"john, simpson",J.M. Simpson,"Department of Fetal Cardiology, 15th Floor, Guy's Tower, Guy's Hospital, St. Thomas' Street, London SE1 9RT, UK",Hypoplastic left heart syndrome,2000,['J.M. Simpson']
0000-0002-9773-7441,10.1017/s1047951105002064,1,41,"john, simpson",John M. Simpson,,Live three-dimensional paediatric intraoperative epicardial echocardiography as a guide to surgical repair of atrioventricular valves.,2006,"['Deborah B. Rawlins','Conal Austin','John M. Simpson']"
0000-0003-4731-7294,10.1136/bmjresp-2014-000066,2,1,"john, simpson",A. John Simpson,"Institute of Cellular Medicine, Newcastle University",A national survey of the diagnosis and management of suspected ventilator-associated pneumonia,2014,"['Emma M Browne','Thomas P Hellyer','Simon V Baudouin','Andrew Conway Morris','Vanessa C. Linnett','Danny F McAuley','Gavin D. Perkins','A. John Simpson']"
0000-0003-4731-7294,10.1016/j.crad.2007.01.027,2,2,"john, simpson",A.J. Simpson,"Department of Respiratory Medicine, Royal Infirmary of Edinburgh, Edinburgh, UK",A profile of lower-limb deep-vein thrombosis: the hidden menace of below-knee DVT,2007,"['G.W. Cowell','J.H. Reid','A.J. Simpson','J.T. Murchison']"
0000-0003-4731-7294,10.1038/sj.bjc.6605210,2,3,"john, simpson",A J Simpson,Deanery of Clinical Sciences,Idiopathic venous thromboembolic disease is associated with a poorer prognosis from subsequent malignancy,2009,"['A Jones','D L Stockton','A J Simpson','J T Murchison']"
0000-0003-4731-7294,10.4049/jimmunol.167.3.1778,2,4,"john, simpson",A. John Simpson,"*Rayne Laboratory, Respiratory Medicine Unit, Medical Research Council Centre for Inflammation Research, and",Adenoviral Augmentation of Elafin Protects the Lung Against Acute Injury Mediated by Activated Neutrophils and Bacterial Infection,2001,"['A. John Simpson','William A. H. Wallace','Mark E. Marsden','John R. W. Govan','David J. Porteous','Chris Haslett','Jean-Michel Sallenave']"
0000-0003-4731-7294,10.4997/jrcpe.2010.302,2,5,"john, simpson",A J Simpson,,Prognostic significance of the lung scintigraphy scan result and corresponding chest X-ray in patients with suspected pulmonary embolism.,2010,"['A S Al-Adhami','A J Simpson','J H Reid','M MacDougall','J T Murchison']"
0000-0003-4731-7294,10.1007/s005920050159,2,6,"john, simpson",A.J. Simpson,"Current address: Raine Laboratory, Medical School, Teviot Place, Edinburgh EH8 9AG, Scotland, UK, GB",Circulating tissue-type plasminogen activator and plasminogen activator inhibitor type 1 in proliferative diabetic retinopathy: a pilot study,1999,"['A.J. Simpson','N.A. Booth','N.R. Moore','S.J. Lewis','R.S. Gray']"
0000-0003-4731-7294,10.1136/bmjopen-2016-011326,2,7,"john, simpson",A John Simpson,"Institute of Cellular Medicine, Newcastle University",Predictive value of cell-surface markers in infections in critically ill patients: protocol for an observational study (ImmuNe FailurE in Critical Therapy (INFECT) Study),2016,"['Andrew Conway Morris','Deepankar Datta','Manu Shankar-Hari','Christopher J Weir','Jillian Rennie','Jean Antonelli','Adriano G Rossi','Noel Warner','Jim Keenan','Alice Wang','K Alun Brown','Sion Lewis','Tracey Mare','A John Simpson','Gillian Hulme','Ian Dimmick','Timothy S Walsh']"
0000-0003-4731-7294,10.1016/s0954-6111(98)90344-4,2,8,"john, simpson",A.J. Simpson,"Respiratory Medicine Unit, Western General Hospital, Crewe Road South, Edinburgh EH4 2XU, U.K.",Starting home nebulizer therapy: patients' expectations and subsequent outcome at 2 months,1998,"['A.J. Simpson','P.M. Tweeddale','G.K. Crompton']"
0000-0003-4731-7294,10.1093/qjmed/hcp041,2,9,"john, simpson",A J Simpson,,"Clinically suspected acute pulmonary embolism: a comparison of presentation, radiological features and outcome in patients with and without PE",2009,"['Ahsan Akram','G W Cowell','L J A Logan','Margaret MacDougall','J H Reid','J T Murchison','A J Simpson']"
0000-0003-4731-7294,10.1016/s0954-6111(98)90230-x,2,10,"john, simpson",A.J. Simpson,"Royal Victoria Chest Clinic, Chalmers Hospital, Royal Infirmary NHS Trust, Edinburgh EH3 9HQ U.K.",The management of pulmonary tuberculosis in adults notified in scotland in 1993,1998,"['A.J. Simpson','B. Watt','S.H. Heald','M.F. Sudlow','A.G. Leitch']"
0000-0003-4731-7294,10.1053/rmed.1999.0695,2,11,"john, simpson",A.J. Simpson,,Pet ownership and asthma morbidity,2000,"['A.J. Simpson','S.P. Matusiewicz','A.P. Greening','G.K. Crompton']"
0000-0003-4731-7294,10.1164/rccm.201005-0756oc,2,12,"john, simpson",A. John Simpson,Deanery of Clinical Sciences,A Randomized Controlled Trial of Nebulized Gentamicin in Non–Cystic Fibrosis Bronchiectasis,2011,"['Maeve P. Murray','John R. W. Govan','Catherine J. Doherty','A. John Simpson','Thomas S. Wilkinson','James D. Chalmers','Andrew P. Greening','Christopher Haslett','Adam T. Hill']"
0000-0003-4731-7294,10.1136/thx.2008.110239,2,13,"john, simpson",A J Simpson,"MRC Centre for Inflammation Research, University of Edinburgh, Scotland, UK",Evaluation of the effect of diagnostic methodology on the reported incidence of ventilator-associated pneumonia,2009,"['A Conway Morris','K Kefala','A J Simpson','T S Wilkinson','K Everingham','D Kerslake','S Raby','I F Laurenson','D G Swann','T S Walsh']"
0000-0003-4731-7294,10.1136/bmjopen-2016-011335,2,14,"john, simpson",A John Simpson,"Institute of Cellular Medicine, Medical School, Newcastle University",Early PREdiction of Severe Sepsis (ExPRES-Sepsis) study: protocol for an observational derivation study to discover potential leucocyte cell surface biomarkers,2016,"['Deepankar Datta','Andrew Conway Morris','Jean Antonelli','Noel Warner','Kenneth Alun Brown','John Wright','A John Simpson','Jillian Rennie','Gillian Hulme','Sion Marc Lewis','Tracey Anne Mare','Sharon Cookson','Christopher John Weir','Ian Dimmick','Jim Keenan','Adriano Giorgio Rossi','Manu Shankar-Hari','Timothy S Walsh']"
0000-0002-1081-5049,10.1016/j.jvs.2016.03.361,3,1,"john, simpson",J. Tyler Simpson,"Eastern Virginia Medical School, Norfolk, Va",PC204. Natural History of Medically Managed Asymptomatic High Grade Carotid Stenosis,2016,"['J. Tyler Simpson','S. Sadie Ahanchi','Joseph Wuamett','Obie Powell','David Dexter','Sebastian Larion','Jean Panneton','Gordon Stokes']"
0000-0001-7215-762X,10.1002/jcc.23130,1,1,"john, stone",John E. Stone,"Beckman Institute, University of Illinois at Urbana‐Champaign, Urbana, Illinois 61801",Lattice microbes: High-performance stochastic simulation method for the reaction-diffusion master equation,2013,"['Elijah Roberts','John E. Stone','Zaida Ann Luthey-Schulten']"
0000-0001-7215-762X,10.1016/b978-0-12-811986-0.00015-7,1,2,"john, stone",John Stone,,Application Case Study: Molecular Visualization and Analysis,2017,['John Stone']
0000-0001-7215-762X,10.1109/clustr.2009.5289128,1,3,"john, stone",John E. Stone,"Theoretical and Computational Biophysics Group, University of Illinois at Urbana-Champaign, 405 North Mathews Avenue, Urbana, IL 61801, USA",GPU clusters for high-performance computing,2009,"['Volodymyr Kindratenko','Jeremy James Enos','Guochun Shi','Michael T. Showerman','Galen Wesley Arnold','John E. Stone','James C. Phillips','Wen-Mei W Hwu']"
0000-0001-7215-762X,10.1016/b978-0-12-410397-9.00011-1,1,4,"john, stone",John E. Stone,"University of Illinois at Urbana-Champaign, Urbana, IL, United States",GPU-accelerated molecular dynamics clustering analysis with OpenACC,2017,"['John E. Stone','Juan R. Perilla','C. Keith Cassidy','Klaus Schulten']"
0000-0001-7215-762X,10.2312/pe/eurovisshort/eurovisshort2012/067-071,1,5,"john, stone",John E. Stone,,Fast Visualization of Gaussian Density Surfaces for Molecular Dynamics and Particle System Trajectories,2012,"['Michael Krone','John E. Stone','Thomas Ertl','Klaus Schulten']"
0000-0001-7215-762X,10.1016/b978-0-12-384988-5.00004-8,1,6,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Fast molecular electrostatics algorithms on GPUs,2011,"['David J. Hardy','John E. Stone','Kirby L. Vandivort','David Gohara','Christopher Rodrigues','Klaus Schulten']"
0000-0001-7215-762X,10.1007/978-3-642-17274-8_38,1,7,"john, stone",John E. Stone,"Beckman Institute for Advanced Science and Technology, University of Illinois at Urbana-Champaign#TAB#",Immersive molecular visualization and interactive modeling with commodity hardware,2010,"['John E. Stone','Axel Kohlmeyer','Kirby L. Vandivort','Klaus J Schulten']"
